50,23,58
23,58,183
58,183,242
183,242,32
242,32,174
188,43,75
43,75,26
75,26,171
26,171,151
171,151,91
151,91,68
91,68,44
68,44,28
44,28,26
28,26,197
26,197,158
162,207,123
207,123,137
123,137,100
137,100,193
100,193,105
201,174,196
174,196,23
196,23,140
23,140,152
140,152,155
152,155,201
155,201,21
204,242,152
242,152,70
152,70,136
70,136,48
136,48,23
48,23,170
23,170,137
170,137,217
137,217,171
217,171,26
171,26,175
26,175,167
175,167,47
34,26,61
193,228,44
228,44,50
44,50,43
50,43,51
43,51,223
51,223,42
223,42,74
42,74,242
74,242,152
242,152,28
152,28,11
221,68,28
68,28,26
28,26,66
26,66,155
66,155,188
155,188,155
188,155,109
155,109,174
46,193,228
193,228,93
228,93,50
93,50,202
50,202,216
202,216,224
140,190,26
190,26,90
26,90,222
90,222,155
222,155,109
155,109,177
109,177,35
177,35,23
35,23,55
23,55,75
74,228,193
228,193,1
193,1,106
193,228,249
228,249,27
249,27,115
27,115,242
115,242,102
238,38,40
38,40,221
40,221,68
221,68,201
43,227,74
227,74,43
74,43,22
162,242,32
242,32,223
32,223,42
223,42,204
42,204,43
204,43,110
43,110,32
110,32,193
32,193,112
193,112,177
43,75,91
75,91,137
91,137,223
137,223,36
223,36,202
36,202,6
41,69,23
69,23,242
23,242,100
242,100,238
100,238,85
238,85,123
85,123,176
123,176,140
176,140,23
140,23,55
23,55,75
183,43,36
43,36,193
36,193,65
43,75,23
75,23,158
23,158,228
158,228,34
91,184,140
184,140,76
140,76,3
76,3,238
3,238,225
43,190,26
190,26,102
26,102,26
102,26,177
242,197,26
197,26,47
26,47,214
47,214,32
214,32,221
32,221,32
221,32,174
193,152,108
152,108,2
193,228,34
228,34,76
34,76,221
76,221,23
221,23,55
23,55,75
43,32,223
32,223,36
223,36,26
36,26,32
26,32,158
174,192,186
192,186,56
186,56,46
26,13,26
13,26,85
26,85,97
73,170,75
170,75,193
75,193,152
193,152,106
152,106,247
162,43,137
43,137,223
137,223,32
223,32,193
242,22,238
22,238,34
238,34,247
188,214,51
214,51,43
51,43,32
43,32,193
199,249,206
249,206,109
206,109,249
109,249,224
249,224,23
224,23,43
23,43,190
43,190,26
190,26,209
26,209,6
170,151,158
151,158,228
158,228,34
43,68,1
68,1,142
1,142,244
142,244,87
244,87,9
87,9,129
203,126,203
126,203,242
203,242,200
242,200,26
43,32,223
32,223,116
223,116,158
116,158,149
188,221,36
221,36,65
36,65,23
65,23,207
23,207,23
207,23,207
243,23,32
23,32,221
32,221,200
221,200,54
193,228,187
228,187,249
187,249,236
162,170,60
170,60,43
60,43,94
43,94,25
94,25,190
25,190,143
190,143,227
143,227,174
227,174,225
74,152,249
152,249,95
74,152,242
152,242,201
242,201,76
43,179,119
179,119,193
162,140,3
140,3,192
3,192,223
188,43,51
43,51,223
193,192,140
192,140,224
140,224,92
224,92,224
92,224,188
224,188,69
188,69,92
69,92,69
242,179,44
179,44,32
44,32,193
193,152,145
152,145,157
162,170,137
170,137,44
137,44,197
44,197,158
197,158,154
218,123,32
123,32,221
32,221,116
43,22,193
22,193,201
193,201,76
201,76,171
76,171,23
171,23,55
23,55,75
158,228,74
228,74,221
74,221,226
221,226,76
192,158,249
158,249,71
249,71,91
71,91,183
91,183,32
242,32,223
32,223,200
223,200,26
200,26,66
26,66,186
66,186,157
186,157,13
157,13,103
193,152,238
152,238,34
238,34,115
34,115,26
115,26,36
26,36,121
140,192,207
192,207,155
58,68,131
68,131,61
131,61,136
140,192,207
192,207,196
3,50,158
50,158,23
158,23,242
23,242,200
242,200,174
200,174,62
242,32,223
32,223,73
223,73,116
73,116,106
116,106,193
27,123,225
123,225,26
225,26,226
242,190,216
190,216,61
216,61,32
61,32,193
32,193,76
193,76,171
207,23,44
23,44,85
44,85,97
174,69,23
69,23,43
23,43,190
43,190,171
242,51,223
51,223,116
223,116,43
116,43,184
43,184,158
184,158,34
221,200,33
200,33,26
33,26,13
26,13,70
140,152,220
152,220,192
220,192,220
192,220,207
220,207,115
207,115,76
115,76,193
76,193,140
242,102,26
102,26,226
174,189,179
189,179,90
179,90,38
90,38,247
192,223,158
223,158,3
158,3,50
3,50,238
50,238,233
193,152,38
152,38,23
38,23,148
170,75,23
75,23,242
23,242,36
242,36,193
91,42,58
42,58,91
58,91,200
91,200,26
200,26,13
162,158,228
158,228,44
228,44,249
44,249,196
188,46,23
46,23,203
23,203,221
203,221,66
221,66,23
66,23,158
23,158,247
158,247,192
247,192,96
193,152,3
152,3,26
3,26,36
26,36,26
36,26,42
26,42,177
242,200,26
200,26,42
26,42,204
42,204,193
204,193,192
193,192,249
192,249,212
249,212,210
214,51,221
51,221,42
158,228,58
228,58,91
58,91,13
242,51,223
51,223,50
223,50,193
50,193,199
193,199,249
199,249,247
87,19,142
19,142,23
142,23,59
193,228,249
228,249,139
174,192,193
192,193,76
193,76,177
43,190,246
190,246,146
246,146,26
146,26,197
92,1,23
1,23,193
23,193,228
193,228,237
228,237,228
237,228,175
249,216,192
216,192,85
192,85,97
46,23,243
23,243,23
243,23,221
23,221,66
74,32,221
32,221,32
221,32,211
32,211,131
211,131,159
131,159,192
159,192,7
188,243,193
243,193,31
193,31,90
193,152,85
152,85,76
85,76,171
76,171,23
171,23,55
23,55,75
58,82,1
82,1,249
1,249,247
249,247,13
188,170,192
170,192,146
192,146,155
59,23,170
23,170,75
140,68,246
68,246,222
246,222,50
222,50,158
50,158,54
158,54,111
162,238,126
238,126,149
170,228,44
228,44,249
44,249,237
82,193,190
193,190,26
190,26,90
26,90,50
90,50,174
231,228,71
140,192,246
192,246,146
246,146,76
146,76,171
76,171,26
171,26,32
26,32,96
242,51,223
51,223,42
223,42,74
42,74,26
74,26,32
26,32,23
32,23,170
23,170,75
193,152,1
152,1,85
91,51,223
51,223,42
223,42,214
42,214,193
214,193,137
193,137,206
188,242,200
242,200,26
162,211,82
211,82,193
82,193,32
193,32,33
162,242,200
242,200,26
211,152,158
152,158,220
158,220,232
158,152,186
152,186,52
186,52,23
52,23,170
23,170,75
91,3,51
3,51,158
51,158,96
158,96,23
96,23,170
23,170,75
242,31,90
31,90,204
90,204,242
204,242,22
242,22,249
22,249,247
183,170,14
170,14,226
193,228,131
228,131,157
201,249,65
249,65,23
65,23,105
23,105,249
105,249,250
242,32,223
32,223,116
223,116,193
116,193,192
193,192,238
192,238,37
238,37,38
37,38,132
204,242,200
242,200,26
200,26,13
26,13,23
13,23,242
23,242,3
242,3,13
162,242,116
242,116,193
116,193,228
193,228,44
228,44,249
44,249,206
249,206,109
206,109,249
109,249,45
55,110,190
110,190,238
190,238,237
238,237,76
237,76,158
242,32,223
32,223,200
223,200,26
200,26,90
26,90,105
90,105,158
105,158,4
242,200,174
200,174,123
174,123,23
123,23,170
23,170,75
193,192,27
192,27,80
193,179,217
179,217,155
217,155,247
231,192,158
192,158,237
193,228,143
228,143,171
143,171,112
171,112,249
112,249,45
188,44,3
44,3,201
3,201,249
201,249,18
242,51,223
51,223,42
223,42,47
42,47,243
218,137,221
137,221,217
221,32,33
32,33,244
33,244,221
244,221,32
221,32,223
43,179,90
179,90,46
90,46,23
46,23,170
23,170,75
188,221,66
221,66,158
66,158,154
158,228,28
228,28,26
28,26,90
26,90,38
207,23,116
23,116,106
116,106,193
170,228,28
228,28,26
28,26,36
26,36,240
140,190,143
190,143,188
143,188,140
188,140,68
43,14,32
14,32,44
162,91,200
91,200,26
200,26,90
43,68,44
68,44,61
155,168,238
168,238,19
140,228,246
228,246,146
246,146,28
146,28,105
64,61,51
61,51,223
51,223,36
223,36,193
36,193,23
193,23,229
188,140,30
140,30,143
30,143,155
174,152,238
152,238,38
238,38,115
38,115,23
115,23,170
23,170,75
162,158,152
158,152,249
152,249,196
243,191,23
191,23,158
23,158,228
158,228,1
228,1,59
188,170,152
170,152,123
191,55,75
55,75,23
75,23,243
23,243,23
243,23,74
23,74,32
74,32,221
32,221,116
221,116,242
116,242,25
242,25,116
188,158,43
158,43,32
188,170,30
170,30,249
30,249,234
249,234,6
162,61,57
61,57,177
162,198,137
198,137,44
137,44,90
44,90,249
90,249,117
174,247,23
247,23,193
23,193,228
193,228,33
228,33,23
33,23,170
23,170,75
221,32,223
32,223,73
223,73,42
54,61,32
61,32,223
32,223,36
223,36,193
140,192,238
192,238,132
238,132,86
132,86,140
86,140,152
140,152,238
152,238,132
238,132,107
132,107,69
162,204,43
204,43,51
246,211,179
211,179,193
179,193,206
43,51,23
51,23,188
23,188,170
188,170,51
242,75,23
75,23,102
23,102,26
102,26,66
26,66,171
174,192,223
192,223,238
223,238,40
238,40,23
40,23,170
23,170,75
242,110,223
110,223,32
223,32,245
32,245,158
188,214,126
214,126,51
126,51,158
51,158,217
249,111,36
111,36,37
36,37,126
170,152,140
152,140,76
140,76,171
221,3,36
3,36,201
36,201,33
201,33,188
33,188,13
46,116,106
116,106,174
242,190,44
190,44,143
44,143,96
143,96,1
96,1,249
1,249,247
188,43,179
43,179,36
179,36,193
91,31,203
31,203,243
203,243,36
243,36,33
36,33,201
33,201,140
201,140,181
140,181,43
181,43,68
43,68,23
68,23,1
23,1,7
1,7,249
7,249,185
242,183,32
183,32,158
32,158,1
158,1,224
1,224,126
140,68,37
68,37,23
37,23,37
23,37,138
46,170,82
170,82,44
82,44,190
44,190,26
140,25,90
25,90,142
90,142,244
142,244,87
244,87,109
87,109,122
221,13,72
13,72,188
72,188,226
221,68,44
68,44,201
44,201,193
207,23,249
23,249,233
249,233,60
242,200,33
200,33,26
33,26,36
26,36,26
36,26,42
26,42,171
221,51,193
204,221,32
221,32,223
32,223,23
223,23,61
23,61,179
61,179,66
179,66,59
66,59,11
59,11,221
242,116,174
116,174,210
174,210,30
210,30,193
242,51,223
51,223,42
223,42,146
42,146,106
146,106,193
106,193,23
193,23,55
23,55,75
43,190,143
190,143,124
74,51,249
51,249,150
249,150,62
150,62,116
62,116,109
116,109,158
242,50,249
50,249,233
74,32,43
32,43,32
43,32,46
162,43,110
43,110,223
110,223,36
223,36,201
96,23,43
23,43,32
193,152,44
152,44,238
44,238,224
238,224,26
224,26,13
26,13,26
13,26,175
222,109,54
109,54,53
54,53,68
53,68,28
68,28,92
28,92,249
92,249,93
249,93,132
93,132,23
132,23,148
221,42,23
42,23,170
23,170,60
55,51,44
51,44,190
44,190,26
190,26,32
26,32,158
183,170,90
170,90,8
188,91,190
91,190,26
190,26,90
26,90,140
46,55,152
55,152,105
152,105,108
105,108,119
191,91,137
91,137,223
137,223,116
223,116,59
91,32,223
32,223,200
223,200,158
43,80,116
80,116,43
116,43,32
242,190,26
190,26,36
26,36,70
36,70,125
70,125,242
125,242,190
242,190,238
190,238,120
242,197,249
197,249,213
162,170,192
170,192,44
192,44,28
204,221,183
221,183,32
183,32,193
8,22,87
22,87,15
162,91,22
91,22,33
246,43,51
193,25,223
25,223,175
223,175,158
175,158,149
43,102,201
102,201,92
201,92,48
92,48,192
48,192,72
242,32,223
32,223,116
223,116,193
116,193,82
193,228,44
228,44,131
44,131,93
193,152,50
152,50,43
50,43,184
43,184,223
184,223,140
214,51,221
51,221,42
221,42,158
91,32,155
32,155,168
155,168,3
168,3,36
3,36,201
36,201,249
201,249,149
123,224,238
224,238,69
158,228,74
228,74,170
74,170,30
170,30,26
30,26,32
158,250,123
250,123,155
170,228,249
228,249,237
249,237,201
237,201,249
201,249,205
249,205,195
221,42,23
42,23,170
23,170,82
170,82,158
82,158,136
158,136,247
136,247,26
247,26,247
193,228,44
228,44,3
44,3,33
188,242,32
242,32,23
32,23,242
23,242,32
242,32,23
32,23,249
23,249,235
249,235,75
162,46,91
46,91,32
162,46,193
46,193,228
193,228,249
228,249,59
249,59,247
221,42,23
42,23,242
23,242,25
191,217,193
217,193,136
193,136,140
43,13,1
13,1,239
1,239,126
43,32,223
32,223,50
223,50,74
50,74,91
74,91,32
46,91,68
91,68,65
68,65,201
65,201,193
43,14,32
14,32,223
32,223,42
179,193,175
242,51,1
51,1,59
1,59,23
59,23,170
23,170,75
140,152,223
152,223,146
223,146,26
146,26,32
188,158,60
158,60,193
60,193,1
249,130,224
130,224,23
224,23,193
23,193,192
193,192,249
192,249,213
221,32,223
32,223,36
223,36,158
36,158,41
158,41,239
41,239,109
239,109,249
109,249,225
54,61,23
61,23,43
23,43,68
43,68,50
68,50,186
50,186,120
193,192,44
192,44,201
44,201,117
201,117,115
117,115,162
115,162,201
162,201,133
158,228,238
228,238,101
238,101,170
101,170,30
170,30,26
30,26,190
188,242,51
242,51,23
51,23,148
242,3,51
3,51,223
51,223,32
223,32,193
64,109,177
109,177,51
177,51,223
51,223,32
223,32,193
58,82,247
82,247,13
221,32,223
32,223,116
223,116,146
116,146,109
146,109,193
109,193,23
193,23,32
23,32,221
158,228,44
228,44,74
44,74,91
74,91,200
91,200,26
200,26,32
242,190,27
190,27,123
193,192,44
192,44,106
44,106,174
106,174,69
174,69,244
69,244,73
244,73,130
73,130,69
55,51,174
51,174,1
174,1,249
1,249,247
44,222,137
222,137,209
137,209,193
74,51,43
51,43,42
43,42,188
42,188,211
188,211,51
211,51,43
51,43,42
43,42,193
3,36,65
36,65,26
65,26,5
26,5,249
5,249,129
249,129,171
249,45,192
45,192,23
192,23,92
23,92,1
92,1,23
1,23,238
23,238,37
238,37,38
37,38,115
214,32,221
32,221,209
221,209,193
249,40,23
40,23,229
23,229,23
229,23,179
23,179,190
179,190,26
190,26,13
26,13,105
123,110,13
110,13,105
43,75,23
75,23,58
23,58,192
58,192,158
242,116,43
116,43,68
174,192,238
192,238,34
238,34,219
34,219,23
219,23,170
23,170,75
193,152,145
152,145,4
170,25,223
25,223,23
223,23,162
23,162,170
162,170,31
249,40,152
40,152,44
152,44,7
91,190,26
190,26,190
26,190,123
242,3,110
3,110,223
110,223,32
223,32,193
32,193,23
193,23,55
23,55,60
123,109,33
109,33,192
33,192,44
193,179,94
179,94,90
94,90,249
90,249,213
43,68,199
68,199,153
199,153,167
153,167,177
221,68,76
68,76,171
76,171,244
171,244,112
244,112,171
140,192,207
192,207,216
207,216,115
216,115,76
115,76,193
158,228,58
228,58,91
58,91,68
91,68,199
68,199,46
170,228,96
228,96,59
96,59,46
58,82,131
82,131,6
131,6,102
6,102,136
170,152,94
152,94,140
94,140,76
140,76,171
91,190,26
190,26,197
26,197,174
204,193,228
193,228,186
228,186,247
186,247,23
247,23,193
23,193,228
193,228,186
228,186,247
74,152,55
152,55,28
55,28,26
28,26,32
26,32,167
32,167,1
167,1,109
1,109,33
170,51,223
51,223,23
223,23,188
23,188,170
188,170,152
193,228,123
228,123,109
123,109,169
109,169,9
204,249,61
249,61,200
61,200,23
200,23,170
23,170,75
162,44,1
44,1,249
1,249,6
249,6,192
6,192,85
211,79,7
79,7,23
7,23,43
23,43,183
43,183,13
183,13,70
162,174,203
174,203,193
203,193,25
193,25,90
188,231,152
231,152,140
242,32,223
32,223,50
223,50,174
50,174,237
162,174,192
174,192,74
192,74,221
74,221,36
61,32,223
32,223,190
223,190,249
190,249,247
249,247,23
247,23,55
23,55,75
193,80,102
80,102,26
102,26,158
231,228,28
228,28,26
28,26,66
140,228,207
228,207,40
207,40,96
204,170,110
170,110,190
110,190,23
190,23,170
23,170,137
170,137,190
188,43,32
43,32,223
32,223,200
223,200,158
51,223,242
223,242,66
242,66,221
66,221,105
221,105,249
105,249,65
249,65,109
65,109,247
109,247,72
247,72,85
72,85,97
221,68,14
68,14,238
14,238,163
238,163,109
163,109,249
109,249,56
242,42,54
42,54,61
54,61,23
61,23,170
23,170,60
174,192,44
192,44,3
44,3,249
3,249,205
249,205,195
191,231,192
231,192,170
238,149,109
149,109,157
162,193,228
193,228,44
228,44,176
44,176,26
176,26,171
193,152,223
152,223,158
223,158,126
85,97,192
97,192,249
192,249,213
249,213,149
43,116,148
116,148,38
140,152,207
152,207,149
207,149,70
188,91,227
91,227,158
242,137,197
137,197,26
197,26,33
26,33,23
33,23,32
23,32,223
32,223,91
223,91,1
91,1,102
1,102,136
102,136,249
136,249,213
249,213,115
91,51,223
51,223,42
223,42,74
42,74,26
74,26,32
26,32,23
32,23,55
23,55,75
231,137,242
137,242,50
242,50,26
50,26,175
26,175,167
193,228,238
228,238,34
238,34,123
162,193,152
193,152,140
152,140,1
140,1,59
43,68,249
68,249,213
249,213,61
91,200,26
200,26,66
26,66,193
140,68,223
68,223,222
223,222,61
222,61,35
242,100,174
100,174,40
174,40,105
40,105,171
105,171,23
171,23,229
162,91,51
91,51,230
51,230,71
249,149,43
149,43,68
43,68,28
68,28,106
28,106,193
106,193,192
193,192,44
43,32,223
32,223,226
223,226,35
58,51,43
51,43,1
43,1,102
1,102,136
246,74,93
74,93,68
93,68,221
68,221,201
174,225,23
225,23,201
23,201,127
201,127,242
242,152,238
152,238,135
238,135,124
242,94,42
94,42,214
42,214,43
214,43,32
43,32,193
91,183,209
183,209,32
74,152,170
152,170,28
170,28,26
28,26,32
92,158,23
158,23,170
23,170,75
170,75,193
75,193,41
193,41,224
41,224,23
224,23,3
23,3,106
170,75,23
75,23,74
23,74,192
74,192,158
170,22,26
22,26,13
26,13,65
13,65,26
65,26,198
26,198,61
179,221,50
221,50,193
242,32,223
32,223,42
223,42,74
42,74,193
74,193,60
193,60,106
60,106,177
242,200,26
200,26,90
26,90,163
90,163,109
163,109,193
109,193,23
193,23,170
23,170,75
162,242,137
242,137,223
137,223,116
223,116,242
116,242,110
242,110,90
110,90,72
90,72,140
72,140,16
140,16,158
174,192,230
192,230,157
230,157,23
157,23,170
23,170,75
46,242,102
242,102,96
214,192,170
170,173,64
173,64,6
242,200,26
200,26,90
26,90,249
90,249,71
249,71,201
71,201,249
201,249,45
221,32,190
32,190,34
190,34,111
242,152,50
152,50,23
50,23,74
23,74,228
74,228,174
188,221,68
221,68,23
68,23,59
162,170,152
170,152,246
152,246,146
246,146,155
146,155,168
155,168,158
158,22,26
22,26,90
26,90,193
193,228,74
228,74,242
74,242,200
242,200,26
200,26,32
204,221,184
221,184,171
184,171,23
171,23,74
23,74,137
74,137,221
137,221,32
242,32,223
32,223,42
223,42,231
42,231,173
231,173,158
173,158,176
204,242,32
242,32,223
32,223,175
223,175,76
175,76,238
76,238,181
238,181,23
181,23,242
23,242,32
242,32,223
32,223,175
223,175,76
175,76,238
76,238,181
162,91,183
91,183,161
183,161,221
161,221,188
